true_label,xgboost_prediction,xgboost_probability,neural_network_prediction,neural_network_probability,ensemble_prediction,ensemble_probability
1,0,0.6660407,0,0.6469035,0,0.62819916
0,0,0.45935848,0,0.5765969,0,0.5072639
0,0,0.40156,0,0.3207967,0,0.39434737
0,0,0.16216654,0,0.33067718,0,0.28747413
0,0,0.014418618,0,0.63521576,0,0.22240701
0,1,0.9334879,1,0.8810366,1,0.88973933
0,0,0.14967234,0,0.5697795,0,0.29065627
0,0,0.671586,0,0.6703825,0,0.6267793
0,0,0.22494835,0,0.34444982,0,0.33195066
0,0,0.22488494,0,0.4516912,0,0.3090012
1,0,0.22623897,0,0.61507666,0,0.33095384
1,0,0.28052962,0,0.668779,0,0.42566913
0,0,0.20843333,0,0.16120441,0,0.17071214
0,0,0.5547672,0,0.5339221,0,0.53943324
0,0,0.10744463,0,0.5317112,0,0.2719499
0,0,0.117997386,0,0.16129085,0,0.11481291
1,1,0.903341,1,0.7488094,1,0.80373275
0,0,0.17317061,0,0.39496627,0,0.33861843
0,0,0.5997899,0,0.6619632,0,0.59991014
0,0,0.121433966,0,0.15661237,0,0.11642724
1,0,0.30930662,0,0.4717709,0,0.38271722
0,0,0.22057098,0,0.38568592,0,0.3287852
0,0,0.12893878,0,0.23590967,0,0.24894345
1,0,0.43683395,0,0.50967425,0,0.46257585
1,0,0.70006496,1,0.79183346,1,0.70146954
1,1,0.77957594,0,0.6148729,1,0.6657124
0,0,0.027423423,0,0.6003476,0,0.25143498
0,0,0.030885808,0,0.12437303,0,0.056852184
1,0,0.69819546,1,0.73053455,1,0.6823605
0,0,0.13872851,0,0.2899511,0,0.2550289
1,0,0.5745559,0,0.62979215,0,0.5276137
0,0,0.13746728,0,0.20386063,0,0.22105585
1,1,0.7635818,0,0.6496799,1,0.6747709
0,0,0.15147768,0,0.32116827,0,0.2718168
0,0,0.01694233,0,0.6321533,0,0.22141208
0,0,0.05759482,0,0.3844491,0,0.27971315
0,0,0.49346507,0,0.62329775,0,0.52660084
1,0,0.5136954,0,0.5222899,0,0.51642704
0,0,0.2065117,0,0.48141408,0,0.3494079
1,1,0.8633161,1,0.8428433,1,0.8092791
1,1,0.8279302,1,0.73681587,1,0.78094107
0,0,0.6436757,0,0.54430795,0,0.5968143
0,0,0.12742385,0,0.31562358,0,0.24434486
0,0,0.03640454,0,0.13591093,0,0.062660776
1,0,0.33624628,0,0.48886418,0,0.4068104
1,1,0.89407206,1,0.84410274,1,0.8278779
0,1,0.7763036,1,0.77241826,1,0.724352
0,0,0.6288021,0,0.65400034,0,0.6398838
1,0,0.46036428,0,0.39498392,0,0.34878066
1,1,0.77697164,0,0.5952648,1,0.69856346
0,0,0.62961656,0,0.6604693,0,0.5908988
0,0,0.3753903,0,0.53118753,0,0.43444997
0,0,0.59094995,0,0.6128237,0,0.58403844
0,0,0.63693935,0,0.67817825,0,0.62978375
0,0,0.034119766,0,0.12919128,0,0.059862357
0,0,0.355964,0,0.49275824,0,0.4191128
0,0,0.031883758,0,0.12460704,0,0.05750698
0,0,0.061305635,0,0.14773282,0,0.07949245
0,0,0.4646173,0,0.54043764,0,0.5081561
0,0,0.17315023,0,0.39262712,0,0.34449917
1,0,0.3981663,0,0.41353527,0,0.413688
1,0,0.64258224,0,0.6487384,0,0.646133
0,0,0.1066206,0,0.42383912,0,0.25856724
0,0,0.27163225,0,0.34988758,0,0.28390634
0,0,0.49422935,0,0.5455984,0,0.5075359
0,0,0.44284514,0,0.5542549,0,0.49606413
0,0,0.5602751,0,0.31686917,0,0.4957164
1,0,0.4163121,0,0.423258,0,0.4251486
0,0,0.23163721,0,0.49477845,0,0.34011176
0,0,0.3758186,0,0.44485193,0,0.39196056
0,0,0.73184496,0,0.65326977,1,0.6568504
0,0,0.19983386,0,0.35816294,0,0.29474843
0,0,0.08814163,0,0.5702198,0,0.25454596
0,0,0.064309,0,0.31634372,0,0.1757774
0,0,0.013672485,0,0.6160329,0,0.2152151
0,0,0.03640454,0,0.13634269,0,0.062754534
0,0,0.021784093,0,0.5806502,0,0.24474451
0,0,0.15559791,0,0.19835085,0,0.14078878
0,0,0.03600056,0,0.1282027,0,0.060784943
0,0,0.28827202,0,0.37400958,0,0.36912465
0,0,0.43865144,1,0.78364754,0,0.52508175
1,1,0.91629076,1,0.8929216,1,0.87300956
0,0,0.18504998,0,0.22301756,0,0.2389516
0,0,0.09592744,0,0.12601489,0,0.18470667
0,0,0.097564764,0,0.16700101,0,0.10309072
0,0,0.1145233,0,0.28378636,0,0.22684702
0,0,0.16555637,0,0.6540533,0,0.3467038
0,0,0.14828311,0,0.39125445,0,0.2794767
0,0,0.5404111,0,0.41913733,0,0.49939767
0,0,0.53550184,0,0.6228676,0,0.51519823
0,0,0.071821384,0,0.17564704,0,0.090791285
1,1,0.8453968,1,0.7303624,1,0.760445
0,0,0.45400575,0,0.54971284,0,0.5023587
0,0,0.1158951,0,0.40591118,0,0.25907806
0,0,0.08575275,0,0.25566548,0,0.20933066
0,0,0.0674785,0,0.2873073,0,0.22169927
0,0,0.3236804,0,0.2824511,0,0.25247586
0,0,0.53099936,0,0.45644367,0,0.50518423
0,0,0.3602771,0,0.334983,0,0.37858108
0,0,0.33353457,0,0.3936098,0,0.36565876
0,0,0.15125817,0,0.5690354,0,0.34132838
1,1,0.8282115,1,0.7248739,1,0.74966305
0,1,0.8754261,1,0.75582147,1,0.7881044
0,0,0.0032944493,0,0.017802862,0,0.016465671
1,1,0.7831377,0,0.67217684,1,0.7270646
0,0,0.10203273,0,0.15076885,0,0.10502984
0,0,0.04288998,0,0.3017017,0,0.21258536
0,0,0.6349057,0,0.61910903,0,0.5738283
0,0,0.22359109,0,0.4003518,0,0.29910222
1,1,0.8187221,1,0.740533,1,0.71112597
1,1,0.95002544,1,0.89819574,1,0.8966305
0,0,0.14733297,0,0.32012063,0,0.26952645
1,0,0.5281171,1,0.7707889,0,0.576892
1,1,0.8182705,1,0.7689682,1,0.74848413
0,0,0.14684293,0,0.16340862,0,0.1341006
0,0,0.097564764,0,0.16661085,0,0.103054464
0,0,0.3502312,0,0.3378989,0,0.32910067
0,0,0.029787036,0,0.22045605,0,0.17584145
1,0,0.05825509,0,0.6778884,0,0.2407798
0,0,0.35638648,0,0.35804993,0,0.38473564
0,0,0.39086443,0,0.41364697,0,0.40772963
0,0,0.0015097198,0,0.01142114,0,0.013536091
1,0,0.26972,0,0.45430574,0,0.33684647
0,0,0.0155891925,0,0.62861806,0,0.21934672
0,0,0.48956499,0,0.69021165,0,0.57888854
1,0,0.5582257,0,0.5209236,0,0.5430263
0,0,0.4056914,0,0.4137487,0,0.43600768
1,0,0.60643333,0,0.6950452,0,0.5185211
0,0,0.2883104,0,0.3624868,0,0.33732423
0,0,0.30548945,0,0.35023692,0,0.35062474
0,0,0.033403654,0,0.08976089,0,0.12668222
0,0,0.45790264,0,0.5994748,0,0.46334708
0,0,0.036184076,0,0.1267898,0,0.060603395
0,0,0.36328354,0,0.43770164,0,0.41483417
0,0,0.03408568,0,0.088478625,0,0.12635165
1,0,0.38380975,0,0.4696669,0,0.40698224
0,0,0.41489476,0,0.36549053,0,0.41724473
0,1,0.8288341,1,0.7663537,1,0.7543017
0,0,0.0462776,0,0.11626575,0,0.064105615
0,0,0.26923254,0,0.30714443,0,0.32384998
0,0,0.082532406,0,0.14837942,0,0.092868164
0,0,0.051952578,0,0.081287205,0,0.13116065
0,0,0.036184076,0,0.1269885,0,0.060644448
0,0,0.7225736,0,0.6367307,0,0.6462915
0,0,0.22727679,0,0.23289451,0,0.28419203
0,0,0.32245424,0,0.37124625,0,0.39226824
1,0,0.43382972,0,0.46984023,0,0.45734173
0,0,0.12147544,0,0.1130739,0,0.19503161
1,0,0.50955766,0,0.57766795,0,0.5188533
0,0,0.339262,0,0.3903082,0,0.3672508
0,0,0.14615734,0,0.37838998,0,0.28682595
0,0,0.28329,0,0.35955858,0,0.33493546
0,0,0.29832017,0,0.33779293,0,0.33389935
0,0,0.34396753,0,0.3318721,0,0.38574478
0,0,0.15289584,0,0.33523488,0,0.28849626
0,0,0.6117275,0,0.59939265,0,0.5989737
0,1,0.90359974,1,0.79293126,1,0.8102795
0,0,0.33011398,0,0.3942537,0,0.2692753
0,0,0.079245314,0,0.18356948,0,0.09624609
1,0,0.38429663,0,0.45549995,0,0.40932813
1,1,0.83184636,0,0.65686375,1,0.71950966
0,0,0.0018468378,0,0.008189169,0,0.012214622
1,0,0.74896747,0,0.672907,1,0.69607675
0,0,0.021357348,0,0.5995373,0,0.24773791
0,0,0.3834921,0,0.5332345,0,0.43961462
1,1,0.8122665,1,0.7868964,1,0.7762272
0,0,0.032717902,0,0.12582444,0,0.058302045
1,1,0.7624547,0,0.6469237,1,0.65081966
1,1,0.7739607,1,0.7898407,1,0.7456386
0,0,0.21058437,0,0.31355885,0,0.2984287
0,0,0.31627232,0,0.39142245,0,0.25845087
0,0,0.6274525,0,0.6421325,0,0.6056534
0,0,0.14315695,0,0.13857274,0,0.12767312
1,0,0.618857,0,0.65366536,0,0.63383794
0,0,0.6991136,0,0.68394333,0,0.62389493
0,0,0.33523643,0,0.50632143,0,0.40132713
0,0,0.10721511,0,0.30100492,0,0.25024372
0,0,0.5755996,0,0.49940303,0,0.5516105
0,0,0.14970505,0,0.52504814,0,0.2980525
0,0,0.57516,0,0.6128192,0,0.5462335
0,0,0.6244174,0,0.5995515,0,0.59489626
0,0,0.58450145,0,0.61434597,0,0.58046174
0,0,0.122458816,0,0.6399713,0,0.3243534
0,0,0.33046883,0,0.3509953,0,0.35794795
0,0,0.105687074,0,0.33452356,0,0.22258681
0,0,0.4317527,0,0.6378344,0,0.44711822
0,0,0.08328962,0,0.11146548,0,0.085196175
0,0,0.052527178,0,0.14357589,0,0.07394212
0,0,0.27018726,0,0.39608145,0,0.325769
0,1,0.7887263,0,0.6621686,1,0.7044468
1,1,0.84641665,0,0.6457356,1,0.70171756
0,0,0.25656828,0,0.3571509,0,0.31147859
0,0,0.392794,0,0.29060444,0,0.4027261
0,1,0.77432764,1,0.77298236,1,0.7233995
1,0,0.723313,0,0.6489645,1,0.69441473
0,0,0.38107547,0,0.32611725,0,0.38290972
0,0,0.029709268,0,0.15976699,0,0.1903421
0,0,0.33003393,0,0.50324583,0,0.39794534
0,0,0.6266445,0,0.5999644,0,0.6056738
0,0,0.46885896,0,0.44611698,0,0.4792958
1,1,0.8858372,1,0.89633423,1,0.85640705
0,0,0.27952188,0,0.64091355,0,0.42225152
0,0,0.30174136,1,0.76605684,0,0.4408583
0,0,0.09698951,0,0.46865943,0,0.30641264
1,0,0.38437426,0,0.5759301,0,0.46226114
1,0,0.14817661,0,0.38566083,0,0.2877231
0,0,0.01978274,0,0.580415,0,0.24349387
0,0,0.09430838,0,0.120988674,0,0.18215993
0,0,0.56990975,0,0.585254,0,0.5737901
0,0,0.19920743,0,0.22051214,0,0.2609094
1,0,0.3188663,0,0.2732352,0,0.35105383
0,0,0.1524713,0,0.6314583,0,0.34251857
0,0,0.27356446,0,0.4095252,0,0.34148538
0,0,0.5702328,0,0.6084413,0,0.5706858
0,0,0.5729706,0,0.4831491,0,0.5427065
0,0,0.4440179,0,0.4450929,0,0.46428388
0,0,0.100143254,0,0.27092823,0,0.21318293
0,0,0.1646112,0,0.3803093,0,0.26293594
0,0,0.16506816,0,0.27655855,0,0.24241593
0,0,0.22489344,0,0.6048622,0,0.33062038
0,0,0.42687726,0,0.48082912,0,0.46000463
0,0,0.20857726,0,0.38416162,0,0.3216437
1,0,0.40120476,0,0.27982348,0,0.40298268
0,0,0.6801466,0,0.565976,0,0.6168481
0,0,0.010712141,0,0.055403113,0,0.025378296
0,0,0.082532406,0,0.14902662,0,0.09299663
0,0,0.1978276,0,0.387067,0,0.30789283
0,0,0.3102726,0,0.4282461,0,0.3590502
1,1,0.8581241,0,0.6355001,1,0.7085676
0,0,0.25558004,0,0.3208959,0,0.31992865
0,1,0.8551957,0,0.6337487,1,0.7066815
0,0,0.027161168,0,0.06330136,0,0.0368056
0,0,0.003964382,0,0.038790904,0,0.02015657
0,0,0.004210181,0,0.020059086,0,0.017474988
0,0,0.0988658,0,0.1038092,0,0.17456645
0,0,0.051452667,0,0.109999806,0,0.069570266
1,0,0.55308783,0,0.59304607,0,0.5554428
0,0,0.37405974,0,0.33667725,0,0.40195885
0,0,0.7059487,0,0.6257383,0,0.62361884
0,0,0.67783016,0,0.6703042,0,0.6297817
0,0,0.3170874,0,0.40447634,0,0.3836894
0,0,0.16281784,0,0.40793946,0,0.33125076
0,0,0.50913554,0,0.56255317,0,0.5174793
0,0,0.30032215,0,0.32920346,0,0.35606453
0,0,0.4193213,0,0.3179535,0,0.42505148
1,1,0.94033784,1,0.88908046,1,0.89329505
0,0,0.15298906,0,0.40895557,0,0.2816501
0,0,0.16045657,0,0.12090698,0,0.13374177
0,0,0.06757968,0,0.39559594,0,0.11429794
0,0,0.5967916,0,0.66616106,0,0.62285644
0,0,0.11142756,0,0.26673517,0,0.30627376
0,0,0.1579304,0,0.3411511,0,0.2640978
0,0,0.30981204,0,0.30460763,0,0.35301632
0,0,0.5529485,0,0.4165685,0,0.49558967
0,1,0.80601346,1,0.76836616,1,0.74631023
0,0,0.62775105,0,0.6586079,0,0.5804354
1,0,0.6923298,1,0.70941603,1,0.7064128
0,0,0.30686635,0,0.46150947,0,0.3809921
0,1,0.78771466,0,0.6760614,1,0.7382924
0,0,0.54277927,0,0.55930924,0,0.5374786
0,0,0.6583999,0,0.61392975,0,0.619445
1,0,0.53761196,0,0.5373035,0,0.5281582
0,0,0.13313308,0,0.19855054,0,0.25685024
0,0,0.56405866,0,0.6678739,0,0.55074525
0,0,0.038390383,0,0.30827332,0,0.15943782
0,0,0.6979293,0,0.5985048,0,0.6384044
1,0,0.6902703,0,0.48193625,0,0.6131493
0,0,0.15983008,0,0.33438078,0,0.15472892
0,0,0.15134187,0,0.54958427,0,0.32076508
1,0,0.61245644,0,0.6750276,0,0.5772019
0,1,0.92794436,1,0.7363838,1,0.77626693
0,0,0.31769744,0,0.40140748,0,0.36248106
0,0,0.2180366,0,0.34061673,0,0.28807527
0,0,0.6718897,0,0.6090589,0,0.62666214
1,1,0.84409356,0,0.5761284,1,0.73328984
1,1,0.79008615,1,0.7115766,1,0.68555343
0,0,0.17608063,0,0.22579768,0,0.27511293
0,0,0.09788824,0,0.3769596,0,0.24749516
0,0,0.6961772,0,0.5968784,0,0.6495916
0,0,0.025687266,0,0.5161414,0,0.19466044
0,1,0.9015309,1,0.84677154,1,0.83298606
0,0,0.08924463,0,0.22644803,0,0.10717961
1,0,0.5561903,0,0.4369467,0,0.5316506
0,0,0.04202918,0,0.10779663,0,0.06367128
0,0,0.31191134,0,0.6222039,0,0.41558725
0,0,0.23129998,0,0.27484328,0,0.29913142
0,0,0.61589766,0,0.6166787,1,0.65409744
0,0,0.1078092,0,0.10733137,0,0.18304217
0,0,0.7046143,1,0.71739817,1,0.6675163
0,0,0.2217284,0,0.49996176,0,0.3323049
0,0,0.06922308,0,0.16933098,0,0.176334
0,0,0.014878913,0,0.63445604,0,0.22119394
0,0,0.5763806,0,0.55035985,0,0.5460981
0,0,0.015378079,0,0.052212376,0,0.027513374
1,0,0.5494203,0,0.5330779,0,0.5315981
0,0,0.19057377,0,0.4722974,0,0.31270707
0,0,0.55171555,0,0.51755905,0,0.53208333
0,0,0.19654967,0,0.3355128,0,0.27122435
0,0,0.09140087,0,0.17967,0,0.19081466
0,0,0.4314318,0,0.42433968,0,0.43622294
1,0,0.69154096,0,0.6583282,0,0.6422283
0,0,0.6057719,1,0.70795894,0,0.5996079
0,0,0.123373985,0,0.121279664,0,0.11158554
1,0,0.7284531,0,0.64872426,1,0.697665
0,0,0.15229286,0,0.27163103,0,0.23415071
1,1,0.7865806,0,0.6372007,1,0.6847929
0,0,0.10058367,0,0.38011253,0,0.22133109
1,0,0.5872582,0,0.48586625,0,0.52991265
0,1,0.79209083,0,0.59731555,1,0.70809865
0,0,0.014878913,0,0.6346353,0,0.22128092
0,0,0.7045452,0,0.6175543,1,0.651582
0,0,0.011440563,0,0.3351233,0,0.21367152
0,0,0.6224986,1,0.7180286,0,0.6365806
0,0,0.24082044,0,0.30822727,0,0.3074546
0,0,0.19920743,0,0.22299616,0,0.26224685
0,0,0.24116133,0,0.3440576,0,0.2647577
0,0,0.3111479,0,0.6338048,0,0.43920118
0,1,0.8516653,1,0.84679985,1,0.80304366
0,0,0.59930897,0,0.43299332,0,0.54970926
0,0,0.008110918,0,0.03464848,0,0.019337568
0,0,0.29315382,0,0.40743634,0,0.35183018
0,0,0.14655456,0,0.39528477,0,0.16104966
0,1,0.78968537,0,0.68030757,1,0.68126595
1,1,0.8087525,0,0.67008096,1,0.655413
1,1,0.8702141,0,0.6315986,1,0.7155322
1,0,0.7220854,1,0.791168,1,0.6764202
0,0,0.69722897,0,0.5953549,0,0.63663167
0,0,0.34605196,0,0.36022142,0,0.3728763
0,0,0.65684485,1,0.8356235,1,0.6846256
0,0,0.60264945,0,0.67984974,0,0.5714698
0,0,0.7238399,0,0.6485067,1,0.6953409
0,0,0.040950898,0,0.300745,0,0.20890412
0,0,0.6184596,0,0.63689554,0,0.5615914
0,0,0.113610804,0,0.3450091,0,0.22731191
1,1,0.835575,0,0.6453204,1,0.69527346
0,0,0.14247157,0,0.21884727,0,0.25269392
1,0,0.69723755,0,0.6675153,0,0.64368224
1,1,0.85518956,1,0.7655753,1,0.7759979
1,0,0.38107547,0,0.32708162,0,0.38307828
0,0,0.010882195,0,0.33577663,0,0.2133546
0,0,0.51596105,0,0.36586845,0,0.43468803
0,0,0.4017713,0,0.36730748,0,0.4212764
1,0,0.5755996,0,0.50123936,0,0.55182695
1,1,0.8299393,1,0.76074475,1,0.75411665
0,0,0.012686666,0,0.27345258,0,0.14004603
0,0,0.35868442,0,0.14405982,0,0.25772884
0,0,0.04288998,0,0.3019492,0,0.21264616
0,0,0.42799485,0,0.6104206,0,0.52823544
0,0,0.047300063,0,0.2892714,0,0.203762
0,0,0.06289748,0,0.16072927,0,0.1577267
0,0,0.11386093,0,0.10934473,0,0.18817413
0,0,0.26107827,0,0.644769,0,0.4118331
0,0,0.15592377,0,0.43947384,0,0.2788414
0,0,0.27189806,0,0.29822984,0,0.32727605
0,0,0.34724832,0,0.35888296,0,0.37490213
0,0,0.64476204,0,0.54294,0,0.58119607
0,0,0.16292125,0,0.4163789,0,0.2876248
0,0,0.09771735,0,0.2706539,0,0.1120064
0,0,0.3402799,0,0.37876764,0,0.37324762
0,0,0.16661714,0,0.24540117,0,0.27424604
0,0,0.69723517,0,0.6626308,0,0.6449485
0,0,0.6392566,0,0.4909342,0,0.5613836
0,0,0.4812062,1,0.7327356,0,0.5037426
0,0,0.56781375,0,0.63312125,0,0.5334685
1,0,0.7207497,0,0.60312027,1,0.6543622
1,0,0.6055792,0,0.60743046,0,0.59236896
0,0,0.28462532,0,0.34187934,0,0.29044676
0,1,0.7623494,0,0.43360472,1,0.72401
0,0,0.5426627,0,0.43870348,0,0.49989823
0,0,0.30729067,0,0.6427167,0,0.43441445
0,0,0.20189792,0,0.33395436,0,0.28051296
0,0,0.019704537,0,0.027320387,0,0.024474079
0,0,0.6010009,0,0.61203253,0,0.58472085
0,0,0.0048881443,0,0.0321423,0,0.01984653
1,0,0.4672153,0,0.31432125,0,0.44987148
0,0,0.119767286,0,0.2619518,0,0.124560125
0,0,0.3516052,0,0.5193415,0,0.44073159
0,0,0.67770565,1,0.7442612,1,0.68443793
1,1,0.90531653,1,0.84647274,1,0.83533585
1,0,0.6718897,0,0.60820985,0,0.626491
0,0,0.16902073,0,0.31780794,0,0.15872984
0,0,0.66021717,0,0.630435,0,0.62621504
0,0,0.34581235,0,0.56870544,0,0.39848343
0,0,0.22654721,0,0.52489436,0,0.33353806
0,0,0.071821384,0,0.17443775,0,0.09064126
1,0,0.48701409,0,0.38152465,0,0.480757
1,1,0.7889181,0,0.5478124,1,0.68373805
0,0,0.6015361,0,0.60726136,0,0.5891866
1,0,0.601406,0,0.6737413,0,0.57165825
0,0,0.58596194,0,0.69402605,0,0.5055855
0,0,0.16322494,0,0.5419445,0,0.29639685
0,0,0.5899656,0,0.46760204,0,0.5264833
0,0,0.20189792,0,0.33250868,0,0.28022242
0,0,0.53804654,0,0.6696378,0,0.52687776
0,0,0.10383732,0,0.16699034,0,0.10885871
0,1,0.8754261,1,0.75610346,1,0.78811073
0,1,0.77023166,0,0.6340622,1,0.68909967
0,0,0.0509363,0,0.113553695,0,0.14803329
1,0,0.51162094,0,0.58646363,0,0.5388173
0,0,0.54037327,0,0.3951705,0,0.39711866
0,0,0.3633366,0,0.58917254,0,0.40995365
1,0,0.47127923,0,0.43841398,0,0.47981405
0,0,0.54018253,0,0.35889667,0,0.4918821
0,0,0.4639419,0,0.47267723,0,0.4554224
0,0,0.068580076,0,0.2880229,0,0.22340873
0,0,0.098827146,0,0.28470165,0,0.20461981
0,0,0.16847359,0,0.2185364,0,0.15387811
0,0,0.16526398,0,0.20526037,0,0.2613186
0,0,0.08390618,0,0.3539017,0,0.24228735
0,1,0.92334443,1,0.896448,1,0.8820178
0,0,0.05014869,0,0.11799118,0,0.0668323
1,1,0.8734777,0,0.6321366,1,0.7175295
0,0,0.01084898,0,0.03900814,0,0.021913473
0,0,0.5801035,0,0.48203355,0,0.54688835
0,0,0.14967234,0,0.5694628,0,0.29061285
0,0,0.24577905,0,0.31141075,0,0.31265736
0,0,0.6747937,0,0.61004823,0,0.63884795
0,0,0.15420215,0,0.5618269,0,0.29248467
0,0,0.06816569,0,0.190484,0,0.09044654
0,0,0.49139628,0,0.39452118,0,0.36661258
0,0,0.39161932,0,0.4294614,0,0.416529
0,0,0.18148217,0,0.22556084,0,0.2783049
0,0,0.11768586,0,0.14396258,0,0.2018885
1,0,0.2667832,1,0.7688989,0,0.41697806
1,1,0.98568857,1,0.89807546,1,0.91863966
0,0,0.39768076,0,0.34767318,0,0.41893134
0,0,0.33738017,0,0.33329895,0,0.37950486
0,0,0.11148735,0,0.20536111,0,0.20213275
0,0,0.70804614,0,0.5573226,0,0.6292235
0,1,0.7630931,0,0.651211,1,0.6749431
0,0,0.04642002,0,0.1406436,0,0.06970386
1,0,0.24524193,0,0.29883784,0,0.31189582
0,0,0.012355129,0,0.61671245,0,0.21482237
1,0,0.6991136,0,0.6839031,0,0.6238208
0,0,0.066677794,0,0.29692504,0,0.22971758
1,0,0.6781644,0,0.47707334,0,0.59781104
0,1,0.7720595,0,0.59943414,1,0.6554801
0,0,0.08076575,0,0.31889847,0,0.24526875
0,0,0.26107827,0,0.6453794,0,0.4119284
